,Image_File,Label
4760,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_309.png,14
4767,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_98.png,14
4770,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_299.png,14
4771,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_226.png,14
4775,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_78.png,14
4776,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_15.png,14
4784,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_300.png,14
4786,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_314.png,14
4787,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_238.png,14
4789,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_13.png,14
4794,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_7.png,14
4795,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_253.png,14
4797,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_127.png,14
4798,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_182.png,14
4799,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_310.png,14
4801,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_280.png,14
4807,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_167.png,14
4810,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_273.png,14
4811,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_325.png,14
4812,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_178.png,14
4814,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_4.png,14
4815,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_200.png,14
4820,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_3.png,14
4828,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_326.png,14
4829,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_121.png,14
4830,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_166.png,14
4831,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_206.png,14
4834,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_58.png,14
4835,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_50.png,14
4845,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_129.png,14
4848,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_114.png,14
4849,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_256.png,14
4856,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_188.png,14
4863,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_31.png,14
4865,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_180.png,14
4872,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_126.png,14
4875,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_34.png,14
4877,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_278.png,14
4883,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_118.png,14
4892,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_293.png,14
4896,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_216.png,14
4901,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_43.png,14
4908,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_62.png,14
4913,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_22.png,14
4921,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_209.png,14
4925,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_172.png,14
4939,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_211.png,14
4944,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_224.png,14
4950,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_142.png,14
4952,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_61.png,14
4965,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_87.png,14
4967,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_143.png,14
4968,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_32.png,14
4969,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_132.png,15
4972,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_128.png,15
4989,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_171.png,15
4991,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_183.png,15
4992,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_152.png,15
4995,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_225.png,15
4996,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_73.png,15
5001,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_62.png,15
5006,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_205.png,15
5008,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_157.png,15
5013,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_75.png,15
5017,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_178.png,15
5023,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_54.png,15
5026,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_72.png,15
5028,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_292.png,15
5032,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_1.png,15
5033,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_127.png,15
5035,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_40.png,15
5057,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_158.png,15
5064,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_121.png,15
5066,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_149.png,15
5072,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_246.png,15
5078,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_38.png,15
5079,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_25.png,15
5080,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_78.png,15
5082,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_186.png,15
5088,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_69.png,15
5091,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_223.png,15
5094,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_231.png,15
5101,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_27.png,15
5104,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_23.png,15
5105,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_283.png,15
5106,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_7.png,15
5107,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_66.png,15
5110,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_92.png,15
5111,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_174.png,15
5112,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_120.png,15
5113,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_126.png,15
5119,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_84.png,15
5120,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_293.png,15
5126,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_160.png,15
5130,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_63.png,15
5143,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_175.png,15
5147,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_16.png,15
5148,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_58.png,15
5155,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_105.png,15
5157,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_261.png,15
5164,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_240.png,15
5170,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_61.png,15
5171,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_14.png,15
5174,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_279.png,15
5185,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_43.png,15
5188,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_129.png,15
5189,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_277.png,15
5191,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_79.png,15
5192,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_47.png,15
5194,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_123.png,15
5198,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_254.png,15
5206,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_90.png,15
5214,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_130.png,16
5215,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_257.png,16
5216,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_251.png,16
5219,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_51.png,16
5220,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_240.png,16
5225,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_202.png,16
5227,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_203.png,16
5239,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_66.png,16
5243,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_129.png,16
5247,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_60.png,16
5252,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_55.png,16
5258,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_105.png,16
5263,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_198.png,16
5265,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_252.png,16
5269,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_177.png,16
5270,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_167.png,16
5273,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_6.png,16
5275,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_72.png,16
5278,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_155.png,16
5289,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_234.png,16
5291,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_217.png,16
5293,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_73.png,16
5294,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_186.png,16
5298,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_61.png,16
5301,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_14.png,16
5309,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_39.png,16
5312,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_161.png,16
5315,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_106.png,16
5321,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_135.png,16
5323,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_124.png,16
5325,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_204.png,16
5337,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_190.png,16
5343,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_93.png,16
5348,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_28.png,16
5358,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_173.png,16
5364,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_178.png,16
5365,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_172.png,16
5368,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_125.png,16
5374,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_2.png,16
5377,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_174.png,16
5380,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_5.png,16
5382,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_138.png,16
5384,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_151.png,16
5387,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_25.png,16
5389,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_184.png,16
5402,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_75.png,16
5405,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_85.png,16
5413,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_144.png,16
5415,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_235.png,16
5417,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_200.png,16
5424,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_45.png,16
5425,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_205.png,16
5426,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_256.png,16
5427,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_26.png,16
5431,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_156.png,16
5432,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_8.png,16
5437,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_16.png,16
5440,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_183.png,16
5442,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_58.png,16
5443,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_138.png,17
5450,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_53.png,17
5457,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_312.png,17
5465,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_213.png,17
5468,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_383.png,17
5476,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_77.png,17
5493,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_224.png,17
5495,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_240.png,17
5497,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_193.png,17
5503,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_148.png,17
5506,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_84.png,17
5519,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_178.png,17
5523,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_323.png,17
5528,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_230.png,17
5543,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_109.png,17
5544,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_342.png,17
5546,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_110.png,17
5548,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_127.png,17
5551,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_256.png,17
5553,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_199.png,17
5557,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_154.png,17
5565,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_75.png,17
5574,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_24.png,17
5578,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_268.png,17
5584,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_25.png,17
5591,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_301.png,17
5595,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_290.png,17
5596,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_313.png,17
5597,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_360.png,17
5598,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_391.png,17
5599,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_142.png,17
5600,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_388.png,17
5603,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_283.png,17
5605,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_310.png,17
5607,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_190.png,17
5619,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_319.png,17
5624,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_215.png,17
5626,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_287.png,17
5627,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_296.png,17
5628,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_293.png,17
5630,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_114.png,17
5631,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_394.png,17
5644,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_116.png,17
5670,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_246.png,17
5673,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_81.png,17
5683,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_157.png,17
5684,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_262.png,17
5688,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_89.png,17
5690,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_91.png,17
5701,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_189.png,17
5702,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_333.png,17
5726,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_176.png,17
5729,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_159.png,17
5732,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_70.png,17
5734,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_44.png,17
5751,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_0.png,17
5759,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_259.png,17
5768,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_196.png,17
5769,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_335.png,17
5776,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_186.png,17
5777,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_82.png,17
5784,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_56.png,17
5785,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_132.png,17
5788,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_191.png,17
5803,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_6.png,17
5808,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_221.png,17
5811,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_237.png,18
5828,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_31.png,18
5829,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_256.png,18
5852,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_222.png,18
5862,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_64.png,18
5868,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_207.png,18
5871,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_309.png,18
5880,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_308.png,18
5882,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_133.png,18
5891,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_16.png,18
5894,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_53.png,18
5895,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_105.png,18
5898,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_264.png,18
5905,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_129.png,18
5908,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_288.png,18
5910,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_6.png,18
5916,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_27.png,18
5919,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_307.png,18
5932,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_75.png,18
5942,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_211.png,18
5944,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_134.png,18
5945,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_2.png,18
5947,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_128.png,18
5953,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_34.png,18
5958,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_175.png,18
5964,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_8.png,18
5968,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_250.png,18
5971,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_38.png,18
5977,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_78.png,18
5978,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_296.png,18
5998,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_127.png,18
6003,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_126.png,18
6006,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_137.png,18
6018,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_66.png,18
6024,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_275.png,18
6027,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_33.png,18
6029,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_165.png,18
6031,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_138.png,18
6035,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_176.png,18
6039,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_193.png,18
6042,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_173.png,18
6044,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_26.png,18
6046,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_260.png,18
6048,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_13.png,18
6061,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_249.png,18
6063,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_236.png,18
6066,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_29.png,18
6071,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_148.png,18
6077,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_221.png,18
6078,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_99.png,18
6084,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_62.png,18
6087,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_198.png,18
6095,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_56.png,19
6097,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_190.png,19
6098,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_165.png,19
6100,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_105.png,19
6101,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_89.png,19
6102,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_7.png,19
6105,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_209.png,19
6110,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_178.png,19
6115,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_220.png,19
6117,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_46.png,19
6118,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_150.png,19
6119,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_293.png,19
6126,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_236.png,19
6143,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_32.png,19
6144,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_113.png,19
6145,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_95.png,19
6147,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_12.png,19
6148,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_170.png,19
6150,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_276.png,19
6152,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_156.png,19
6161,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_24.png,19
6175,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_15.png,19
6176,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_123.png,19
6180,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_250.png,19
6183,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_125.png,19
6184,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_273.png,19
6186,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_231.png,19
6187,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_141.png,19
