,Image_File,Label
4660,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_325.png,13
4668,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_349.jpg,13
4673,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_188.jpg,13
4675,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_50.jpg,13
4684,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_174.jpg,13
4698,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_312.jpg,13
4699,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_97.,13
4700,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_303.jpg,13
4708,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_300.jpg,13
4727,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_249.jpg,13
4732,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_236.jpg,13
4737,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_244.jpg,13
4740,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_263.jpg,13
4741,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_172.jpg,13
4747,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_189.png,13
4748,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_63.jpg,13
4749,/home/nan/sneaker_ai/screened_data/air_jordan_14/air_jordan_14_266.jpg,13
4752,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_256.jpg,14
4760,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_291.jpg,14
4766,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_31.jpg,14
4778,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_183.png,14
4782,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_44.jpg,14
4785,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_191.jpg,14
4790,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_286.jpg,14
4791,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_252.jpg,14
4802,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_99.png,14
4806,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_318.jpg,14
4811,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_118.jpeg,14
4816,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_3.jpg,14
4818,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_322.jpg,14
4822,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_293.jpg,14
4823,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_45.jpg,14
4829,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_240.png,14
4832,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_213.jpeg,14
4833,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_141.jpg,14
4842,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_34.jpg,14
4844,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_188.,14
4850,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_315.jpg,14
4859,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_257.jpg,14
4860,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_119.jpg,14
4862,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_123.jpg,14
4873,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_168.jpg,14
4881,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_275.jpg,14
4885,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_246.jpg,14
4906,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_271.jpg,14
4907,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_159.jpg,14
4916,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_130.png,14
4917,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_67.jpg,14
4921,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_317.jpg,14
4931,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_209.jpg,14
4933,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_62.jpg,14
4934,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_323.jpg,14
4936,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_26.jpg,14
4938,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_260.jpg,14
4941,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_167.jpg~original,14
4953,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_12.jpg,14
4963,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_239.jpg,14
4964,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_15.jpg,14
4968,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_320.jpg,14
4969,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_5.jpg,14
4972,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_75.jpeg,14
4981,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_23.png,14
4982,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_249.jpg,14
4993,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_180.jpg,14
4997,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_186.jpeg,14
4998,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_40.jpg,14
5000,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_135.jpg,14
5004,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_93.png,14
5013,/home/nan/sneaker_ai/screened_data/air_jordan_15/air_jordan_15_37.jpg,14
5030,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_75.jpg,15
5032,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_277.jpg,15
5036,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_182.jpg,15
5044,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_213.jpg,15
5049,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_6.png,15
5053,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_87.jpg,15
5060,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_179.jpg,15
5074,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_39.jpg,15
5079,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_197.jpg,15
5084,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_205.jpg,15
5088,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_90.jpg,15
5089,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_10.jpg,15
5090,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_34.jpg,15
5092,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_215.jpg,15
5097,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_107.png,15
5106,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_256.jpg,15
5115,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_50.png,15
5128,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_198.jpg,15
5131,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_14.jpg,15
5140,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_25.png,15
5143,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_186.png,15
5144,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_151.jpg,15
5148,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_126.jpg,15
5150,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_122.jpg,15
5156,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_77.jpg,15
5160,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_13.jpg,15
5164,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_271.jpg,15
5167,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_288.jpg,15
5168,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_59.jpg,15
5169,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_100.jpg,15
5175,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_175.jpg,15
5176,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_276.jpg,15
5177,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_232.jpg,15
5179,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_243.jpg,15
5183,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_2.jpg,15
5187,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_200.png,15
5190,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_253.jpg,15
5193,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_217.jpg,15
5195,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_24.jpg,15
5204,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_195.jpg,15
5216,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_43.jpg,15
5218,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_280.png,15
5222,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_68.jpg,15
5224,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_74.png,15
5227,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_71.jpg,15
5228,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_31.png,15
5231,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_286.jpg,15
5243,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_269.jpg,15
5247,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_171.jpg,15
5254,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_136.jpg,15
5258,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_115.jpg,15
5260,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_132.jpg,15
5261,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_202.jpeg,15
5267,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_127.jpg,15
5273,/home/nan/sneaker_ai/screened_data/air_jordan_16/air_jordan_16_169.jpg,15
5282,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_64.jpg,16
5289,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_82.jpg,16
5290,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_199.jpg,16
5293,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_35.jpg,16
5296,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_99.jpg,16
5297,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_181.jpg,16
5299,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_4.jpg,16
5301,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_75.jpg,16
5303,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_154.jpg,16
5317,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_88.jpeg,16
5319,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_191.jpg,16
5321,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_175.jpg,16
5325,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_209.jpg,16
5333,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_42.png,16
5335,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_48.jpg,16
5352,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_25.jpg,16
5355,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_30.jpg,16
5364,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_76.jpg,16
5380,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_157.jpg,16
5383,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_247.jpg,16
5386,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_143.jpg,16
5397,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_206.jpg,16
5399,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_221.jpg,16
5403,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_9.jpg,16
5405,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_70.jpg,16
5408,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_172.jpg,16
5409,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_92.jpg,16
5418,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_166.jpg,16
5419,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_165.jpg,16
5423,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_10.,16
5429,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_258.jpg,16
5435,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_216.jpg,16
5436,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_97.jpg,16
5446,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_180.jpg,16
5447,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_145.jpg,16
5448,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_41.jpg,16
5449,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_43.jpg,16
5450,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_153.jpg,16
5454,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_126.png,16
5455,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_109.jpg,16
5458,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_20.jpg,16
5470,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_3.jpg,16
5475,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_119.jpg,16
5479,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_7.jpg,16
5481,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_241.jpg,16
5485,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_85.jpg,16
5487,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_196.jpg,16
5488,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_230.png,16
5489,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_200.png,16
5496,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_208.jpg,16
5497,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_171.jpg,16
5500,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_182.jpg,16
5506,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_49.jpg,16
5518,/home/nan/sneaker_ai/screened_data/air_jordan_17/air_jordan_17_37.jpg,16
5531,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_225.jpg,17
5542,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_228.jpg,17
5550,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_232.jpg,17
5552,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_364.jpg,17
5562,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_142.jpg,17
5564,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_315.jpg,17
5565,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_337.jpg,17
5566,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_86.,17
5567,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_40.jpg,17
5569,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_290.jpg,17
5579,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_386.jpg,17
5582,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_397.jpg,17
5586,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_396.jpg,17
5593,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_122.jpg,17
5596,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_270.jpg,17
5606,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_353.jpg,17
5611,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_30.jpg,17
5613,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_296.jpg,17
5618,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_240.jpg,17
5627,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_214.jpg,17
5635,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_171.jpg,17
5639,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_172.jpg,17
5640,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_276.jpg,17
5646,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_227.jpg,17
5651,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_287.jpg,17
5661,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_184.jpg,17
5663,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_254.jpg,17
5665,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_28.jpg,17
5666,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_38.,17
5669,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_223.jpg,17
5674,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_258.jpg,17
5678,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_140.jpg,17
5681,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_119.jpg,17
5682,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_294.jpg,17
5692,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_357.jpg,17
5703,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_198.jpg,17
5708,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_311.jpg,17
5713,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_48.jpg,17
5719,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_282.jpg,17
5722,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_93.jpg,17
5724,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_92.jpg,17
5730,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_180.jpg,17
5733,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_326.jpg,17
5735,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_275.jpg,17
5746,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_104.jpg,17
5752,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_280.jpg,17
5755,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_262.jpg,17
5757,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_53.jpg,17
5762,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_21.jpg,17
5764,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_154.jpg,17
5769,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_18.jpg,17
5771,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_335.jpg,17
5785,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_84.jpg,17
5788,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_340.jpg,17
5789,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_253.jpg,17
5795,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_146.png,17
5802,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_75.jpg,17
5805,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_349.jpg,17
5807,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_182.jpg,17
5810,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_91.jpg,17
5821,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_109.jpg,17
5822,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_387.jpg,17
5828,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_3.jpg,17
5844,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_187.jpg,17
5849,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_158.jpg,17
5852,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_229.jpg,17
5856,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_389.jpg,17
5864,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_60.jpg,17
5869,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_220.jpg,17
5874,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_352.jpg,17
5878,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_207.jpg,17
5879,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_58.jpg,17
5880,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_350.jpg,17
5882,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_303.jpg,17
5887,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_133.jpg,17
5892,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_10.jpg,17
5895,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_292.jpg,17
5896,/home/nan/sneaker_ai/screened_data/air_jordan_18/air_jordan_18_383.jpg,17
5901,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_262.jpg,18
5903,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_126.jpg,18
5905,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_256.jpg,18
5908,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_275.jpg,18
5910,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_226.jpg,18
5916,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_187.jpg,18
5922,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_26.jpg,18
5927,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_96.jpg,18
5929,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_293.jpg,18
5937,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_228.jpg,18
5938,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_227.jpg,18
5939,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_155.jpg,18
5944,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_81.jpg,18
5953,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_280.jpg,18
5957,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_99.jpg,18
5971,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_202.jpg,18
5978,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_87.jpg,18
5990,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_65.png,18
5996,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_221.jpg,18
5999,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_253.png,18
6001,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_179.jpg,18
6021,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_68.png,18
6022,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_7.jpg,18
6023,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_177.jpg,18
6024,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_251.jpg,18
6026,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_77.png,18
6027,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_128.jpg,18
6030,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_171.jpg,18
6034,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_206.jpg,18
6052,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_299.png,18
6058,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_143.jpg,18
6062,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_254.jpg,18
6075,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_205.png,18
6085,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_140.jpg,18
6095,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_124.jpg,18
6098,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_258.jpg,18
6107,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_61.jpeg,18
6111,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_70.jpg,18
6120,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_191.jpg,18
6129,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_118.jpg,18
6135,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_41.jpg,18
6139,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_130.jpg,18
6143,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_89.jpg,18
6159,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_141.jpeg,18
6169,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_50.png,18
6171,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_169.jpg,18
6181,/home/nan/sneaker_ai/screened_data/air_jordan_19/air_jordan_19_212.jpeg,18
6192,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_89.png,19
6193,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_95.jpg,19
